timestamps population node_ids
5508.403039996996 lgn56T1 0
5517.146382999743 lgn56T1 0
5672.740991709906 lgn56T1 0
5733.796494834902 lgn56T1 0
5741.180887973803 lgn56T1 0
5762.05645319545 lgn56T1 0
5865.266422384264 lgn56T1 0
5871.133035727126 lgn56T1 0
5884.591739075966 lgn56T1 0
5897.865294475481 lgn56T1 0
5975.06810506157 lgn56T1 0
5560.615487324484 lgn56T1 1
5568.776308072245 lgn56T1 1
5583.518280048445 lgn56T1 1
5821.957963723313 lgn56T1 1
5855.6097585379475 lgn56T1 1
5857.478071121063 lgn56T1 1
5889.1918348449535 lgn56T1 1
5900.108710890509 lgn56T1 1
5917.737552372572 lgn56T1 1
5942.91673466366 lgn56T1 1
5553.18032399228 lgn56T1 2
5612.622837736087 lgn56T1 2
5624.776193830257 lgn56T1 2
5637.680774669553 lgn56T1 2
5646.514505008887 lgn56T1 2
5680.9170508963825 lgn56T1 2
5790.686484147868 lgn56T1 2
5829.451221217398 lgn56T1 2
5971.251944245451 lgn56T1 2
5976.945479547103 lgn56T1 2
5517.515322890336 lgn56T1 3
5540.475970688374 lgn56T1 3
5756.996923771945 lgn56T1 3
5961.517941401543 lgn56T1 3
5569.44287934009 lgn56T1 4
5621.8541474872845 lgn56T1 4
5643.568256903809 lgn56T1 4
5708.8638557319455 lgn56T1 4
5726.747587372201 lgn56T1 4
5814.254424444205 lgn56T1 4
5578.725249849631 lgn56T1 5
5738.741843617573 lgn56T1 5
5916.438255777213 lgn56T1 5
5635.249553776646 lgn56T1 6
5826.577345265386 lgn56T1 6
5883.284869895498 lgn56T1 6
5889.698863710821 lgn56T1 6
5892.592408025351 lgn56T1 6
5897.158321747653 lgn56T1 6
5938.055277560808 lgn56T1 6
5992.044699281052 lgn56T1 6
5535.862260617879 lgn56T1 7
5603.235757876797 lgn56T1 7
5686.319673556578 lgn56T1 7
5792.830656095437 lgn56T1 7
5999.867835125031 lgn56T1 7
5621.88057921105 lgn56T1 8
5638.651656360897 lgn56T1 8
5652.873458659805 lgn56T1 8
5705.026357312313 lgn56T1 8
5768.310154235618 lgn56T1 8
5792.559497761265 lgn56T1 8
5815.249523993201 lgn56T1 8
5867.324856551869 lgn56T1 8
5941.387288448768 lgn56T1 8
5942.801120076671 lgn56T1 8
5946.262690043453 lgn56T1 8
5977.200585384695 lgn56T1 8
5993.642294739441 lgn56T1 8
5581.314253331975 lgn56T1 9
5928.771690287069 lgn56T1 9
5543.728739778903 lgn56T1 10
5552.173397877572 lgn56T1 10
5591.183951596637 lgn56T1 10
5631.276800053545 lgn56T1 10
5722.053655263167 lgn56T1 10
5760.512858311845 lgn56T1 10
5917.661418721359 lgn56T1 10
5947.099083565776 lgn56T1 10
5510.348651317244 lgn56T1 11
5512.227813804342 lgn56T1 11
5569.017835706078 lgn56T1 11
5614.3001706563355 lgn56T1 11
5627.195460290309 lgn56T1 11
5852.818532331326 lgn56T1 11
5889.552173531231 lgn56T1 11
5978.422450148034 lgn56T1 11
5644.9957131042265 lgn56T1 12
5678.11599964998 lgn56T1 12
5703.635932540353 lgn56T1 12
5832.425735651029 lgn56T1 12
5924.100428953929 lgn56T1 12
5964.033214176507 lgn56T1 12
5671.524117154901 lgn56T1 13
5740.677441016291 lgn56T1 13
5878.3337469272665 lgn56T1 13
5883.565551038363 lgn56T1 13
5520.357740809319 lgn56T1 14
5655.777624162044 lgn56T1 14
5722.833575720705 lgn56T1 14
5730.683273123928 lgn56T1 14
5776.719743277858 lgn56T1 14
5939.626432547523 lgn56T1 14
