timestamps population node_ids
12686.575923481074 lgn135T1 0
12773.304627353791 lgn135T1 0
12801.313591011769 lgn135T1 0
12919.1974002539 lgn135T1 0
12968.153994723516 lgn135T1 0
12985.617574380563 lgn135T1 0
12510.420959596755 lgn135T1 1
12516.42384294435 lgn135T1 1
12520.337999675 lgn135T1 1
12685.92676513184 lgn135T1 1
12775.241464635992 lgn135T1 1
12798.629857705544 lgn135T1 1
12897.59836574098 lgn135T1 1
12987.585053787747 lgn135T1 1
12993.138426810685 lgn135T1 1
12611.776806556789 lgn135T1 2
12636.352539722622 lgn135T1 2
12681.703978804997 lgn135T1 2
12749.023666635208 lgn135T1 2
12576.697402468415 lgn135T1 3
12640.385657012523 lgn135T1 3
12717.773204203542 lgn135T1 3
12818.597734025976 lgn135T1 3
12842.031028439407 lgn135T1 3
12856.324721936431 lgn135T1 3
12943.488524724222 lgn135T1 3
12955.93528765472 lgn135T1 3
12964.114006220947 lgn135T1 3
12700.576841117487 lgn135T1 4
12771.80663224485 lgn135T1 4
12848.880582015972 lgn135T1 4
12889.814915838793 lgn135T1 4
12902.703871027155 lgn135T1 4
12942.699426753617 lgn135T1 4
12983.942301424891 lgn135T1 4
12507.276125165248 lgn135T1 5
12614.235556785403 lgn135T1 5
12713.941152771522 lgn135T1 5
12881.721424288437 lgn135T1 5
12894.359535879816 lgn135T1 5
12895.516264633732 lgn135T1 5
12973.317934694693 lgn135T1 5
12640.466635451197 lgn135T1 6
12781.028626430734 lgn135T1 6
12798.081996181007 lgn135T1 6
12845.522602846948 lgn135T1 6
12851.181669793341 lgn135T1 6
12851.674824609436 lgn135T1 6
12897.42893171271 lgn135T1 6
12913.45594865132 lgn135T1 6
12992.417747258072 lgn135T1 6
12657.434326511435 lgn135T1 7
12682.473474957427 lgn135T1 7
12707.17729848444 lgn135T1 7
12780.779468365357 lgn135T1 7
12810.80511546203 lgn135T1 7
12835.509925880491 lgn135T1 7
12951.619096736593 lgn135T1 7
12584.60296991547 lgn135T1 8
12707.441685250617 lgn135T1 8
12806.224199588942 lgn135T1 8
12883.841592346977 lgn135T1 8
12503.249028814658 lgn135T1 9
12513.587765507245 lgn135T1 9
12529.225002364838 lgn135T1 9
12574.665304509803 lgn135T1 9
12576.44297892151 lgn135T1 9
12576.668481025417 lgn135T1 9
12607.127184825033 lgn135T1 9
12878.11326028142 lgn135T1 9
12926.14877784211 lgn135T1 9
12944.744186954991 lgn135T1 9
12592.79903235484 lgn135T1 10
12597.974748610714 lgn135T1 10
12612.129072500375 lgn135T1 10
12615.085247456556 lgn135T1 10
12617.264238997595 lgn135T1 10
12670.233954507301 lgn135T1 10
12701.110998605633 lgn135T1 10
12797.735234413947 lgn135T1 10
12830.558734514356 lgn135T1 10
12839.12285092294 lgn135T1 10
12852.911343394979 lgn135T1 10
12906.952658646873 lgn135T1 10
12963.964524710418 lgn135T1 10
12973.67955955083 lgn135T1 10
12601.23004520106 lgn135T1 11
12744.143758222908 lgn135T1 11
12760.378126898373 lgn135T1 11
12970.65988652736 lgn135T1 11
12979.051179279399 lgn135T1 11
12536.729562793607 lgn135T1 12
12571.648720528361 lgn135T1 12
12610.480217838809 lgn135T1 12
12644.522484195864 lgn135T1 12
12702.535747755817 lgn135T1 12
12713.824538284147 lgn135T1 12
12762.70656207764 lgn135T1 12
12944.294705154132 lgn135T1 12
12948.22736229891 lgn135T1 12
12541.4157971221 lgn135T1 13
12572.301734308045 lgn135T1 13
12655.042979624048 lgn135T1 13
12699.173753170298 lgn135T1 13
12787.828981534878 lgn135T1 13
12825.239364301779 lgn135T1 13
12904.411272140102 lgn135T1 13
12922.99423399063 lgn135T1 13
12500.599695550669 lgn135T1 14
12510.900555613203 lgn135T1 14
12532.498535373577 lgn135T1 14
12566.32434126371 lgn135T1 14
12658.82369532988 lgn135T1 14
12817.023647064127 lgn135T1 14
12825.35837390471 lgn135T1 14
12889.963050878254 lgn135T1 14
12987.989840452396 lgn135T1 14
