timestamps population node_ids
6534.55380351108 lgn67T1 0
6536.271869666652 lgn67T1 0
6663.223783469598 lgn67T1 0
6708.083734625012 lgn67T1 0
6879.887811043036 lgn67T1 0
6897.413911369038 lgn67T1 0
6965.926930006416 lgn67T1 0
6621.362215086907 lgn67T1 1
6647.6884209649415 lgn67T1 1
6844.746931264673 lgn67T1 1
6887.076084294825 lgn67T1 1
6914.539759157826 lgn67T1 1
6929.371893913739 lgn67T1 1
6987.465158409426 lgn67T1 1
6636.253241577923 lgn67T1 2
6657.367907395023 lgn67T1 2
6926.200324449889 lgn67T1 2
6938.54629184229 lgn67T1 2
6966.659099388067 lgn67T1 2
6684.662930668028 lgn67T1 3
6712.907810844171 lgn67T1 3
6830.854025909491 lgn67T1 3
6615.986124853409 lgn67T1 4
6630.615770531378 lgn67T1 4
6700.015110225607 lgn67T1 4
6829.4233186984675 lgn67T1 4
6683.010651228487 lgn67T1 5
6741.078556786009 lgn67T1 5
6849.391536087026 lgn67T1 5
6969.356219446583 lgn67T1 5
6510.242160322472 lgn67T1 6
6558.460361434102 lgn67T1 6
6698.825118916097 lgn67T1 6
6773.630937076272 lgn67T1 6
6782.966315353572 lgn67T1 6
6894.452297073836 lgn67T1 6
6927.902141386672 lgn67T1 6
6514.537152982318 lgn67T1 7
6664.022071267227 lgn67T1 7
6695.483762720707 lgn67T1 7
6732.768998642526 lgn67T1 7
6778.156088126763 lgn67T1 7
6821.641151423268 lgn67T1 7
6910.756128790637 lgn67T1 7
6924.287978572251 lgn67T1 7
6664.0630104617285 lgn67T1 8
6757.976801094703 lgn67T1 8
6881.788580723998 lgn67T1 8
6941.510406052592 lgn67T1 8
6961.60780563356 lgn67T1 8
6962.56407899185 lgn67T1 8
6975.115317907113 lgn67T1 8
6559.447772257511 lgn67T1 9
6566.903479560548 lgn67T1 9
6643.001224991387 lgn67T1 9
6706.5173794353595 lgn67T1 9
6734.98011238837 lgn67T1 9
6807.786250607621 lgn67T1 9
6821.216616450783 lgn67T1 9
6545.6291316064435 lgn67T1 10
6639.600942015324 lgn67T1 10
6642.069721576424 lgn67T1 10
6762.6377516144585 lgn67T1 10
6798.126681658309 lgn67T1 10
6839.011014550956 lgn67T1 10
6879.363513653446 lgn67T1 10
6524.423471881629 lgn67T1 11
6546.839244895437 lgn67T1 11
6633.015835926039 lgn67T1 11
6640.413834876588 lgn67T1 11
6869.848899114921 lgn67T1 11
6880.04953873932 lgn67T1 11
6889.354751356099 lgn67T1 11
6890.717567085176 lgn67T1 11
6905.8866758135355 lgn67T1 11
6928.451981321472 lgn67T1 11
6592.268820519111 lgn67T1 12
6647.409706313137 lgn67T1 12
6687.444376257457 lgn67T1 12
6715.894101812331 lgn67T1 12
6728.0568926789165 lgn67T1 12
6728.249149087384 lgn67T1 12
6746.578853087499 lgn67T1 12
6865.246532005039 lgn67T1 12
6938.337954693137 lgn67T1 12
6972.889007153971 lgn67T1 12
6519.382386368951 lgn67T1 13
6520.495736325927 lgn67T1 13
6612.334256525122 lgn67T1 13
6728.157703348904 lgn67T1 13
6842.667092079629 lgn67T1 13
6549.029160404266 lgn67T1 14
6631.168665058723 lgn67T1 14
6718.605064412714 lgn67T1 14
6746.473733275132 lgn67T1 14
