timestamps population node_ids
8529.681527769728 lgn90T1 0
8715.086120215221 lgn90T1 0
8789.222549480253 lgn90T1 0
8512.782737299256 lgn90T1 1
8553.736019195981 lgn90T1 1
8613.769714981021 lgn90T1 1
8688.925261947905 lgn90T1 1
8700.252801994728 lgn90T1 1
8716.346125163733 lgn90T1 1
8762.699179456617 lgn90T1 1
8765.401382139486 lgn90T1 1
8846.236492889073 lgn90T1 1
8855.820045001561 lgn90T1 1
8863.601995354367 lgn90T1 1
8628.786948162617 lgn90T1 2
8808.748419251328 lgn90T1 2
8869.597852764055 lgn90T1 2
8945.620827864825 lgn90T1 2
8949.45689946674 lgn90T1 2
8657.085336622253 lgn90T1 3
8662.901275532064 lgn90T1 3
8688.419949949002 lgn90T1 3
8740.330570245553 lgn90T1 3
8740.797014435073 lgn90T1 3
8808.538104777756 lgn90T1 3
8856.791828776368 lgn90T1 3
8898.044660455258 lgn90T1 3
8533.317926146128 lgn90T1 4
8573.270047525095 lgn90T1 4
8623.33115148109 lgn90T1 4
8636.226205294846 lgn90T1 4
8675.312696104449 lgn90T1 4
8700.893907082476 lgn90T1 4
8702.293398672562 lgn90T1 4
8714.57064924028 lgn90T1 4
8811.200017017793 lgn90T1 4
8811.757829002456 lgn90T1 4
8815.390382551945 lgn90T1 4
8868.659421358454 lgn90T1 4
8878.20894622625 lgn90T1 4
8898.06508024324 lgn90T1 4
8597.93023077792 lgn90T1 5
8607.89701007612 lgn90T1 5
8644.776643920502 lgn90T1 5
8657.056579756081 lgn90T1 5
8676.703524629595 lgn90T1 5
8707.329213979841 lgn90T1 5
8831.389525996627 lgn90T1 5
8851.307713083268 lgn90T1 5
8863.774836236082 lgn90T1 5
8873.570380422107 lgn90T1 5
8881.432549124856 lgn90T1 5
8896.243787893392 lgn90T1 5
8900.004922496584 lgn90T1 5
8974.851824652196 lgn90T1 5
8788.927048291218 lgn90T1 6
8796.803498152993 lgn90T1 6
8808.61110516275 lgn90T1 6
8828.111834216545 lgn90T1 6
8585.714342567 lgn90T1 7
8600.950842185524 lgn90T1 7
8616.92596466867 lgn90T1 7
8659.574079452175 lgn90T1 7
8759.494533295832 lgn90T1 7
8821.343147557442 lgn90T1 7
8842.934955700332 lgn90T1 7
8897.823593795993 lgn90T1 7
8972.622560623377 lgn90T1 7
8664.322327996077 lgn90T1 8
8700.780927299931 lgn90T1 8
8726.199875182589 lgn90T1 8
8783.250305614534 lgn90T1 8
8798.749914543545 lgn90T1 8
8854.374398999555 lgn90T1 8
8921.84386781839 lgn90T1 8
8681.97760767278 lgn90T1 9
8687.060542513116 lgn90T1 9
8814.993043956943 lgn90T1 9
8838.031162872769 lgn90T1 9
8848.298574059061 lgn90T1 9
8849.227948616412 lgn90T1 9
8940.790349550976 lgn90T1 9
8715.632446397945 lgn90T1 10
8912.769526404207 lgn90T1 10
8987.131826526844 lgn90T1 10
8546.229652888871 lgn90T1 11
8631.556450416036 lgn90T1 11
8662.9380989641 lgn90T1 11
8770.462581763331 lgn90T1 11
8855.127107980092 lgn90T1 11
8864.75775816916 lgn90T1 11
8897.097713480689 lgn90T1 11
8939.453512069189 lgn90T1 11
8972.915722290549 lgn90T1 11
8982.868110502319 lgn90T1 11
8552.554798275965 lgn90T1 12
8564.381743205207 lgn90T1 12
8637.367888328472 lgn90T1 12
8668.349601120106 lgn90T1 12
8786.435273756828 lgn90T1 12
8967.131961187963 lgn90T1 12
8524.02502064046 lgn90T1 13
8570.831072104038 lgn90T1 13
8588.633240182247 lgn90T1 13
8605.493663913016 lgn90T1 13
8613.914485564515 lgn90T1 13
8655.989116849769 lgn90T1 13
8657.400101383417 lgn90T1 13
8806.66459293305 lgn90T1 13
8812.758785074595 lgn90T1 13
8832.320301436786 lgn90T1 13
8904.772816289156 lgn90T1 13
8946.43396945545 lgn90T1 13
8545.422195734205 lgn90T1 14
8569.945293625777 lgn90T1 14
8582.300542501584 lgn90T1 14
8679.470299603528 lgn90T1 14
8708.338247398353 lgn90T1 14
8718.471142950513 lgn90T1 14
8893.07248485606 lgn90T1 14
